tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
3067,LoubardJr,bonjour j’aurais besoin d’aide pour comprendre une facture a propos de ma ligne résiliée. ma ligne : 04 26 09 42 05,2025-03-12 15:41:30+00:00,https://twitter.com/LoubardJr/status/1899848229543428473,bonjour j'aurais besoin d'aide pour comprendre une facture a propos de ma ligne resiliee. ma ligne : 04 26 09 42 05,positif,facturation,basse,False,False,72,non
2467,Louglo_Did,"n n nchez free depuis à peine plus d'un mois, que des problèmes. nc'est peut être mieux chez reef finalement. npanne nproblème",2024-11-15 16:06:35+00:00,https://twitter.com/Louglo_Did/status/1857455162333290816,"n n nchez free depuis a peine plus d'un mois, que des problemes. nc'est peut etre mieux chez reef finalement. npanne nprobleme",negatif,technique,basse,False,True,72,non
1919,victorrrMNG,wesh c'est quoi le probleme avec free?? nfree wifi,2024-10-15 23:34:34+00:00,https://twitter.com/victorrrMNG/status/1846333878086021369,wesh c'est quoi le probleme avec free?? nfree wifi,neutre,internet,basse,False,False,72,non
2867,Nico83210,bonjour c’est normal que votre technicien s’amuse à débrancher et dit que c’est pour être payé plus . il est intervenu sur gareoult aujourd’hui . du coup j’ai encore plus internet que faire svp? c’est urgent et comme d’hab ça ne répond pas .,2024-12-09 17:07:45+00:00,https://twitter.com/Nico83210/status/1866167863490367955,bonjour c'est normal que votre technicien s'amuse a debrancher et dit que c'est pour etre paye plus . il est intervenu sur gareoult aujourd'hui . du coup j'ai encore plus internet que faire svp? c'est urgent et comme d'hab ca ne repond pas .,positif,fibre,haute,True,False,2,non
3697,Mme_Reyna,bon va falloir me contacter la ! une panne générale réseau tel et internet une journée. nje ne suis pas d'accord ! je souhaite un dédommagement s'il vous plaît !,2025-06-08 16:21:41+00:00,https://twitter.com/Mme_Reyna/status/1931748476263575722,bon va falloir me contacter la ! une panne generale reseau tel et internet une journee. nje ne suis pas d'accord ! je souhaite un dedommagement s'il vous plait !,neutre,technique,basse,False,False,72,non
1344,Warda10781464,"ndes interruptions de services toutes les mois ou plus, aujourd'hui je suis à 10 jours entre chaque dysfonctionnement.nservice consommateur qui ne répond pas à tes questions. c'est quoi cet opérateur de qui prend les clients en otage",2024-09-18 18:35:16+00:00,https://twitter.com/Warda10781464/status/1836474086286934121,"ndes interruptions de services toutes les mois ou plus, aujourd'hui je suis a 10 jours entre chaque dysfonctionnement.nservice consommateur qui ne repond pas a tes questions. c'est quoi cet operateur de qui prend les clients en otage",negatif,service,basse,False,True,72,non
1252,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés kaiitoootvnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-13 15:52:27+00:00,https://twitter.com/Freebox/status/1834621169380589914,"la messagerie privee x n'est plus disponible, et nous en sommes desoles kaiitoootvnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,tv,basse,False,False,72,non
924,patochmix,bonjour j’ai un souci depuis que votre technicien est venue ce matin mon antenne ne fonctionne plus et je n’arrive pas à vous joindre par téléphone,2024-08-29 18:26:12+00:00,https://twitter.com/patochmix/status/1829224044341932458,bonjour j'ai un souci depuis que votre technicien est venue ce matin mon antenne ne fonctionne plus et je n'arrive pas a vous joindre par telephone,positif,fibre,moyenne,False,False,48,non
1547,CandasLeo1,j'en ai rien a foutre de ton alerte info de merde règle mon problème de co stp j'arrive pas a jouer a rocket league,2024-09-27 23:18:57+00:00,https://twitter.com/CandasLeo1/status/1839806968115929227,j'en ai rien a foutre de ton alerte info de merde regle mon probleme de co stp j'arrive pas a jouer a rocket league,neutre,autre,basse,False,False,72,non
2461,kookmform,tellement j’ai pas de wifi chez moi sfr m’ont offert de la 4g,2024-11-14 21:12:12+00:00,https://twitter.com/kookmform/status/1857169685210398917,tellement j'ai pas de wifi chez moi sfr m'ont offert de la 4g,neutre,mobile,basse,False,False,72,non
2684,goully63,"hello,non me facture 49€ si je suis absent à un rdv technicien, par contre vous me donnez combien pour un technicien qui ne vient pas sans prévenir? et qui clôture le ticket alors que le problème persiste ?",2024-11-29 17:09:24+00:00,https://twitter.com/goully63/status/1862544401253257348,"hello,non me facture 49EUR si je suis absent a un rdv technicien, par contre vous me donnez combien pour un technicien qui ne vient pas sans prevenir? et qui cloture le ticket alors que le probleme persiste ?",positif,fibre,basse,False,False,72,non
1202,cody93372027,1 semaine que ma fibre est en panne impossible de joindre fre,2024-09-11 11:25:57+00:00,https://twitter.com/cody93372027/status/1833829328670306732,1 semaine que ma fibre est en panne impossible de joindre fre,negatif,fibre,basse,False,True,72,non
1019,bonesguru,pourquoi vos techniciens n’ont pas de module de rechange avec eux? 3 jrs d’attente pour une visite qui au final me laisse en attente indéterminée d’un nouveau module car l’ancien était déjà défaillant et j’ai signalé que le problème était répétitif donc pas juste le câble,2024-09-04 09:27:05+00:00,https://twitter.com/bonesguru/status/1831262698367021376,pourquoi vos techniciens n'ont pas de module de rechange avec eux? 3 jrs d'attente pour une visite qui au final me laisse en attente indeterminee d'un nouveau module car l'ancien etait deja defaillant et j'ai signale que le probleme etait repetitif donc pas juste le cable,neutre,fibre,basse,False,False,72,non
2406,Alejandro_TrPr,je n'arrive pas à vous contacter pour ma box internet,2024-11-13 16:43:34+00:00,https://twitter.com/Alejandro_TrPr/status/1856739693158641930,je n'arrive pas a vous contacter pour ma box internet,neutre,fibre,basse,False,False,72,non
2689,olloudios,"bonjour, un moyen de connecter les appareils wifi, imprimante télé a la freebox ultra ? le ssid est detecter mais a cause du niveau de sécurité impossible de connecter ces appareils. une manip pour récuperer ?",2024-11-30 10:27:30+00:00,https://twitter.com/olloudios/status/1862805647311491182,"bonjour, un moyen de connecter les appareils wifi, imprimante tele a la freebox ultra ? le ssid est detecter mais a cause du niveau de securite impossible de connecter ces appareils. une manip pour recuperer ?",neutre,fibre,basse,False,False,72,non
2017,Chpii45229,vous pouvez m'aider?nça fait 30 jours que ma box ne fonctionne plus.,2024-10-20 16:38:25+00:00,https://twitter.com/Chpii45229/status/1848041090953187765,vous pouvez m'aider?nca fait 30 jours que ma box ne fonctionne plus.,neutre,fibre,basse,False,False,72,non
296,MaUnScOt,hey ! ça vous arrive de décrocher au 3244 des fois ou bien ça devient comme les médecins faut prendre rdv 6 mois plus tôt ?,2024-07-27 16:31:45+00:00,https://twitter.com/MaUnScOt/status/1817236444819198011,hey ! ca vous arrive de decrocher au 3244 des fois ou bien ca devient comme les medecins faut prendre rdv 6 mois plus tot ?,positif,autre,basse,False,False,72,non
1546,juke_jukie,"payer 50€/mois pour avoir la fibre optique et avoir ce résultat sur chaque chaîne, c’est comment ? en journée quasi pas de pb mais le soir c’est tout autre chose … dsl de regarder en même temps que tout le monde - vs aussi ça fait ça ?",2024-09-27 20:06:30+00:00,https://twitter.com/juke_jukie/status/1839758534063308991,"payer 50EUR/mois pour avoir la fibre optique et avoir ce resultat sur chaque chaine, c'est comment ? en journee quasi pas de pb mais le soir c'est tout autre chose ... dsl de regarder en meme temps que tout le monde - vs aussi ca fait ca ?",neutre,fibre,basse,False,False,72,non
1850,Flo_90,quelle blague la fibre free,2024-10-10 17:12:23+00:00,https://twitter.com/Flo_90/status/1844425758091116803,quelle blague la fibre free,neutre,fibre,basse,False,False,72,non
3598,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions ouvrir un ticket d'incident : n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 13:10:50+00:00,https://twitter.com/Freebox/status/1929526119637598375,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger pour que nous puissions ouvrir un ticket d'incident : n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1164,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés aslyneh2. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 07:43:28+00:00,https://twitter.com/Freebox/status/1833410952617681382,"la messagerie privee x n'est plus disponible, et nous en sommes desoles aslyneh2. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
2603,GeekFamilyCorp,je suis sans internet depuis 3 jours avec et j’aurai aimé passer à mais étant en appartement je ne peux pas.,2024-11-25 09:02:24+00:00,https://twitter.com/GeekFamilyCorp/status/1860972293364515087,je suis sans internet depuis 3 jours avec et j'aurai aime passer a mais etant en appartement je ne peux pas.,neutre,internet,haute,True,False,2,non
777,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés mab_nodnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-22 08:08:20+00:00,https://twitter.com/Freebox/status/1826531841160966328,"la messagerie privee x n'est plus disponible, et nous en sommes desoles mab_nodnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
352,DeGallifrey,"dites pourquoi sur votre page d’accueil vous annoncez « 3 mois inclus » pour la plateforme max, et une fois qu’on est sur la page de souscription ce n’est plus qu’1 mois ?nnvous ne feriez pas une pub mensongère pour qu’on clique ?",2024-07-29 18:37:05+00:00,https://twitter.com/DeGallifrey/status/1817992762651762756,"dites pourquoi sur votre page d'accueil vous annoncez << 3 mois inclus >> pour la plateforme max, et une fois qu'on est sur la page de souscription ce n'est plus qu'1 mois ?nnvous ne feriez pas une pub mensongere pour qu'on clique ?",neutre,autre,basse,False,False,72,non
3238,lensalade,nbonjpirvje ne recois plus mes mail sur s.binard.fr depuis hier. pouvez vous faire le necessaire svpnmerci,2025-04-04 09:08:19+00:00,https://twitter.com/lensalade/status/1908084203209535553,nbonjpirvje ne recois plus mes mail sur s.binard.fr depuis hier. pouvez vous faire le necessaire svpnmerci,positif,autre,moyenne,False,False,48,non
1299,Freebox,"désolé pour notre temps de réponse nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger &gt; ou via - free",2024-09-17 11:07:15+00:00,https://twitter.com/Freebox/status/1835998951410950260,"desole pour notre temps de reponse nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger &gt; ou via - free",neutre,autre,basse,False,False,72,non
1032,Jahlailama,moi je suis dégoûté j’ai acheté un devialet avec facture de l ancien propriétaire. ceux dernier est tjrs chez free mais les a appelé pour dissocier sa devialet. et ils ne veulent rien savoir donc je me retrouve avec une box non fonctionnel,2024-09-04 16:33:26+00:00,https://twitter.com/Jahlailama/status/1831369995374489951,moi je suis degoute j'ai achete un devialet avec facture de l ancien proprietaire. ceux dernier est tjrs chez free mais les a appele pour dissocier sa devialet. et ils ne veulent rien savoir donc je me retrouve avec une box non fonctionnel,neutre,fibre,moyenne,False,False,48,non
3726,luvhetmongi,"par pitié ça fais 3 semaines j’ai plus de connexion, on appelle et à chaque fois on nous dis quelques choses de différent. remettez nous de la co",2025-06-11 15:58:27+00:00,https://twitter.com/luvhetmongi/status/1932829793235652621,"par pitie ca fais 3 semaines j'ai plus de connexion, on appelle et a chaque fois on nous dis quelques choses de different. remettez nous de la co",neutre,réseau,haute,True,False,2,non
3017,DavidGaizord,comment avoir quelqu’un quand on veut passer à la fibre et avoir un installateur compétent ?,2025-03-04 15:33:08+00:00,https://twitter.com/DavidGaizord/status/1896947024895115718,comment avoir quelqu'un quand on veut passer a la fibre et avoir un installateur competent ?,neutre,fibre,basse,False,False,72,non
1014,ororent,"c’est fait, mais je n’ai aucune réponse depuis une semaine",2024-09-04 05:02:59+00:00,https://twitter.com/ororent/status/1831196236776456674,"c'est fait, mais je n'ai aucune reponse depuis une semaine",neutre,autre,haute,True,False,2,non
425,Europe57,"vous êtes tous en vacances ? y a-t-il encore un signe de vie chez free ? 3h que j'ai envoyé un message sur messenger, allô ??",2024-08-01 15:04:23+00:00,https://twitter.com/Europe57/status/1819026398473785809,"vous etes tous en vacances ? y a-t-il encore un signe de vie chez free ? 3h que j'ai envoye un message sur messenger, allo ??",neutre,autre,basse,False,False,72,non
