tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
3610,fratton01,vous feriez mieux de travailler sur vos délais d'intervention pour une fibre en panne etape 2 : 13 jours pour avoir le rdv !!,2025-06-03 13:19:36+00:00,https://twitter.com/fratton01/status/1929890715615522844,vous feriez mieux de travailler sur vos delais d'intervention pour une fibre en panne etape 2 : 13 jours pour avoir le rdv !!,negatif,fibre,haute,True,True,2,non
1691,DyRize_,une mise à jour de la box à 22hnun débit internet très instablenune connexion en 5g plutôt moyenne et qui passe vraiment pas de partoutnun player tv qu’on doit reboot tous les 4 allumages car il n’arrive pas à se connecter en wifinnj’crois que j’vais me tirer de chez vous,2024-10-03 20:40:27+00:00,https://twitter.com/DyRize_/status/1841941406870589943,une mise a jour de la box a 22hnun debit internet tres instablenune connexion en 5g plutot moyenne et qui passe vraiment pas de partoutnun player tv qu'on doit reboot tous les 4 allumages car il n'arrive pas a se connecter en wifinnj'crois que j'vais me tirer de chez vous,neutre,réseau,moyenne,False,False,48,non
1277,AxelAssouline,bravo au technicien pour avoir vraiment bien fait son boulot pour la fibre de notre immeuble.nnà ce niveau la d’incompétence c’est quasiment de l’art.,2024-09-15 14:09:54+00:00,https://twitter.com/AxelAssouline/status/1835320141229240454,bravo au technicien pour avoir vraiment bien fait son boulot pour la fibre de notre immeuble.nna ce niveau la d'incompetence c'est quasiment de l'art.,positif,fibre,basse,False,False,72,non
3585,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour faire le point sur l'activation de votre abonnement:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 11:06:27+00:00,https://twitter.com/Freebox/status/1929494818230550857,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger pour faire le point sur l'activation de votre abonnement:n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,facturation,basse,False,False,72,non
2130,AlexLeMagnifik,webmail de en panne. impossible de se connecter depuis presque une heure.,2024-10-24 12:32:47+00:00,https://twitter.com/AlexLeMagnifik/status/1849428824821317871,webmail de en panne. impossible de se connecter depuis presque une heure.,negatif,technique,basse,False,True,72,non
3134,PortgaceY,réparée ma box svp ça fait 1 semaine elle wi fi plus,2025-03-21 13:06:41+00:00,https://twitter.com/PortgaceY/status/1903070762803638461,reparee ma box svp ca fait 1 semaine elle wi fi plus,neutre,fibre,basse,False,False,72,non
2289,CoolWxve16,c est pas les coupures de courant et d internet qui m arrêteront cette année.nc'est de l'eau.nnps :n faites un effort des fois quand même hein,2024-11-05 17:53:22+00:00,https://twitter.com/CoolWxve16/status/1853858156683706447,c est pas les coupures de courant et d internet qui m arreteront cette annee.nc'est de l'eau.nnps :n faites un effort des fois quand meme hein,neutre,réseau,moyenne,False,False,48,non
2368,UNDERTAKER2812,bonjour c'est normal de laisser vos clients sans internet ni solution tout ça parce que c'est un long week-end ? c'est tout simplement honteux !,2024-11-09 16:55:53+00:00,https://twitter.com/UNDERTAKER2812/status/1855293241601491342,bonjour c'est normal de laisser vos clients sans internet ni solution tout ca parce que c'est un long week-end ? c'est tout simplement honteux !,positif,internet,haute,True,False,2,non
2634,PierrickRenoult,le service mail est en panne ?nje n’arrive pas à me connecter…,2024-11-26 10:43:45+00:00,https://twitter.com/PierrickRenoult/status/1861360188034302055,le service mail est en panne ?nje n'arrive pas a me connecter...,negatif,technique,basse,False,True,72,non
2065,Nyuwb,"non mais t'as totalement raison hein, c'est pas normal.nj'attends quand même la confirmation de à ce sujet.",2024-10-22 13:30:10+00:00,https://twitter.com/Nyuwb/status/1848718489638314470,"non mais t'as totalement raison hein, c'est pas normal.nj'attends quand meme la confirmation de a ce sujet.",neutre,autre,basse,False,False,72,non
2546,LeveThomas,j'ai la réf mais cette nuit tout à péter chez vous la box et le réseau mobile plus rien d'accessible,2024-11-21 10:25:30+00:00,https://twitter.com/LeveThomas/status/1859543655553335570,j'ai la ref mais cette nuit tout a peter chez vous la box et le reseau mobile plus rien d'accessible,neutre,fibre,basse,False,False,72,non
3359,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger si vous avez toujours besoin :n▶️ sommes également disponibles via d'autres canaux :n▶️ nnkevin - freen",2025-05-05 17:52:08+00:00,https://twitter.com/Freebox/status/1919450052574982322,"bonjour,nnla messagerie privee x n'est plus disponible. nnretrouvez-moi des a present sur messenger si vous avez toujours besoin :n play_button sommes egalement disponibles via d'autres canaux :n play_button nnkevin - freen",positif,autre,basse,False,False,72,non
2109,pmj,"après 12 jours d'attente (le délai prévu est - de 8h sur le contrat) pour 1 ligne pro et de multiples relances je n'ai toujours pas de réponses, une freebox qu'affiche des messages d'erreur 650, une box 4g+ backup qui ne se connecte plus au réseau...",2024-10-23 15:17:46+00:00,https://twitter.com/pmj/status/1849107958250066228,"apres 12 jours d'attente (le delai prevu est - de 8h sur le contrat) pour 1 ligne pro et de multiples relances je n'ai toujours pas de reponses, une freebox qu'affiche des messages d'erreur 650, une box 4g+ backup qui ne se connecte plus au reseau...",negatif,fibre,moyenne,False,True,48,non
1725,MNeilvyn,"de ce qu’on m’a dit c’est lié au tram, on aurait dû récupérer jeudi 3/10 mais toujours rien, aucune communication que ce soit par sms ou mail , ni même pour nous prévenir. le sav n’a aucune info vu qu’ils font intervenir des techniciens d’orange. n",2024-10-04 09:05:32+00:00,https://twitter.com/MNeilvyn/status/1842128911347404959,"de ce qu'on m'a dit c'est lie au tram, on aurait du recuperer jeudi 3/10 mais toujours rien, aucune communication que ce soit par sms ou mail , ni meme pour nous prevenir. le sav n'a aucune info vu qu'ils font intervenir des techniciens d'orange. n",neutre,fibre,haute,True,False,2,non
952,BtvLloyd,bonsoir onfaitcomment ?,2024-09-01 23:00:02+00:00,https://twitter.com/BtvLloyd/status/1830380121070416050,bonsoir onfaitcomment ?,positif,autre,basse,False,False,72,non
2819,cmoialex,je l’es reçu mais je comprends pas comment brancher mon enceinte devialet !! maintenant que j’ai renvoyé ma delta,2024-12-06 06:37:04+00:00,https://twitter.com/cmoialex/status/1864921983957209144,je l'es recu mais je comprends pas comment brancher mon enceinte devialet !! maintenant que j'ai renvoye ma delta,neutre,autre,basse,False,False,72,non
1642,Titouan04152606,remeter la co a,2024-10-02 18:21:39+00:00,https://twitter.com/Titouan04152606/status/1841544087196860871,remeter la co a,neutre,autre,basse,False,False,72,non
2752,RomainMad,"dites , ça vous embêtes pas de vendre un contrôle du direct que l'on ne peut pas contrôler parce que tf1 paye pour m'imposer ses pubs ?? blackmirror",2024-12-03 19:10:53+00:00,https://twitter.com/RomainMad/status/1864024526322831402,"dites , ca vous embetes pas de vendre un controle du direct que l'on ne peut pas controler parce que tf1 paye pour m'imposer ses pubs ?? blackmirror",neutre,autre,basse,False,False,72,non
697,Freebox,"bonjour alexholzhammer,nnje vois une prise en charge par nos équipes whatsapp depuis ce tweet.nnla messagerie x n’est plus disponible. nnous contacter ? messenger ( au 3244, votre espace abonné free, et notre compte insta.nnchristophe - free",2024-08-19 14:16:58+00:00,https://twitter.com/Freebox/status/1825537446857036089,"bonjour alexholzhammer,nnje vois une prise en charge par nos equipes whatsapp depuis ce tweet.nnla messagerie x n'est plus disponible. nnous contacter ? messenger ( au 3244, votre espace abonne free, et notre compte insta.nnchristophe - free",positif,service,basse,False,False,72,non
2683,w_Black_Brid_w,"bonjour j'ai une freebox révolution mon débit actuellement est de 100m, votre conseillé me demande d'investir dans des câbles ethernet de qualité au lieu de m'aider à résoudre le problème , j'ai besoin d'aide merci",2024-11-29 17:02:05+00:00,https://twitter.com/w_Black_Brid_w/status/1862542561052704846,"bonjour j'ai une freebox revolution mon debit actuellement est de 100m, votre conseille me demande d'investir dans des cables ethernet de qualite au lieu de m'aider a resoudre le probleme , j'ai besoin d'aide merci",positif,fibre,basse,False,True,72,oui
2323,bouyguestelecom,"en cette journée nationale de lutte contre le harcèlement, faisons ensemble du numérique un espace de confiance pour les plus jeunes",2024-11-07 10:43:39+00:00,https://twitter.com/bouyguestelecom/status/1854474791144530375,"en cette journee nationale de lutte contre le harcelement, faisons ensemble du numerique un espace de confiance pour les plus jeunes",neutre,autre,basse,False,False,72,non
1051,Khloe96009175,c’est un délire chez vous j’appel le 3 aout pour mettre des prélèvements au 15 de chaque mois le conseiller me dit ok je reçois ma facture aujourdhui prélever aujourdhui putain jvais retourner chez,2024-09-05 13:30:54+00:00,https://twitter.com/Khloe96009175/status/1831686445083357525,c'est un delire chez vous j'appel le 3 aout pour mettre des prelevements au 15 de chaque mois le conseiller me dit ok je recois ma facture aujourdhui prelever aujourdhui putain jvais retourner chez,neutre,mobile,basse,False,False,72,non
77,Dorban,"bonjour free. cela fait 1 mois que je n'ai plus internet. un rdv avait été fixé puis annulé pour, je cite puisque vous deviez intervenir dans les plus brefs délais.nnous 'avons as la même notion de bref délais.nque faut-il faire pour avoir internet ?",2024-07-19 08:45:58+00:00,https://twitter.com/Dorban/status/1814220122342470038,"bonjour free. cela fait 1 mois que je n'ai plus internet. un rdv avait ete fixe puis annule pour, je cite puisque vous deviez intervenir dans les plus brefs delais.nnous 'avons as la meme notion de bref delais.nque faut-il faire pour avoir internet ?",neutre,internet,basse,False,False,72,non
237,the_kurosan,"bonjour depuis hier 23h je n’ai plus internet la box s’allume rouge, et est bloqué à l’étage 2. j’ai essayé d’appeler une dizaine de fois on me renvois vers une assistance en ligne qui eux ne me répondent pas depuis 8h",2024-07-23 10:31:55+00:00,https://twitter.com/the_kurosan/status/1815696335493824916,"bonjour depuis hier 23h je n'ai plus internet la box s'allume rouge, et est bloque a l'etage 2. j'ai essaye d'appeler une dizaine de fois on me renvois vers une assistance en ligne qui eux ne me repondent pas depuis 8h",positif,fibre,moyenne,False,False,48,non
820,AlbanStramare,"bonjour n’ai aucun retour sur mon incident alors que j’ai emménagé dans ma maison hier et qu’un opérateur devait me rappeler… nj’avais tout bien organisé, souscription de mon abonnement 10 jours avant l’aménagement, rdv installation la veille, et panne en - de 10h…",2024-08-24 13:31:04+00:00,https://twitter.com/AlbanStramare/status/1827337835545772046,"bonjour n'ai aucun retour sur mon incident alors que j'ai emmenage dans ma maison hier et qu'un operateur devait me rappeler... nj'avais tout bien organise, souscription de mon abonnement 10 jours avant l'amenagement, rdv installation la veille, et panne en - de 10h...",neutre,fibre,haute,True,False,2,non
2458,noel_y_ne,freebox delta bloquée étape 2 depuis cet après-midi suis-je la seule en galère? freebox,2024-11-14 18:56:49+00:00,https://twitter.com/noel_y_ne/status/1857135616925774108,freebox delta bloquee etape 2 depuis cet apres-midi suis-je la seule en galere? freebox,neutre,fibre,basse,False,False,72,non
925,SAIDIMo58958822,alerte info free ou la pire assistance existante….,2024-08-29 18:39:35+00:00,https://twitter.com/SAIDIMo58958822/status/1829227413051519045,alerte info free ou la pire assistance existante....,neutre,service,basse,False,False,72,non
2518,Juste_Bebz,"putain , ras le fiacos.nje me suis dis vas-y je vais stream un coup et après dodo, je peux même pas.nj'ai la fibre pourtant, je vois ping à 7 je me dis c'est bon ça passe, et ben non. j'ai même pas 40 méga bordel de merde, comment c'est possible d'avoir ça en ayant la fibre.",2024-11-20 11:07:01+00:00,https://twitter.com/Juste_Bebz/status/1859191716168794570,"putain , ras le fiacos.nje me suis dis vas-y je vais stream un coup et apres dodo, je peux meme pas.nj'ai la fibre pourtant, je vois ping a 7 je me dis c'est bon ca passe, et ben non. j'ai meme pas 40 mega bordel de merde, comment c'est possible d'avoir ca en ayant la fibre.",positif,réseau,basse,False,False,72,non
3285,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions vous guider :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-14 07:15:33+00:00,https://twitter.com/Freebox/status/1911679706279125251,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger pour que nous puissions vous guider :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
