tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
78,MichaelPincebo1,"nbonjour monsieur nielnvoila plus 20 ans que j'encense free depuis freesurf !nj'ai tous mes forfaits chez vous ...ndepuis le 15 fev maintenant, je n'ai plu la fibre pro dans ma société qui, de fait, est en péril ... que faire ?? nquelle déception ...",2024-07-19 09:35:24+00:00,https://twitter.com/MichaelPincebo1/status/1814232564715966700,False,fr,nbonjour monsieur nielnvoila plus 20 ans que j encense free depuis freesurf nj ai tous mes forfaits chez vous ndepuis le 15 fev maintenant je n ai plu la fibre pro dans ma société qui de fait est en péril que faire nquelle déception,neutre,ai,autre,False
79,TabaryErwin,normal pour vous qu'un des vos employés a souscrit a ma place sans mon accord un abonnement free mobile et que l'on me demande d'envoyer un courrier de rétractation pour un abonnement que je n'ai pas pris ?,2024-07-19 10:00:38+00:00,https://twitter.com/TabaryErwin/status/1814238911964512258,False,fr,normal pour vous qu un des vos employés a souscrit a ma place sans mon accord un abonnement free mobile et que l on me demande d envoyer un courrier de rétractation pour un abonnement que je n ai pas pris,neutre,pour,autre,False
80,cavasesavoir2,dites vous n’avez pas honte de couper toute connexion et d’afficher un message d’erreur sur la freebox « contactez un technicien pour installer la fibre » c’est quoi ce forcing en pleines vacances d’été? vous pouvez pas attendre la rentrée? on n’est pas encore en 2025!,2024-07-19 10:57:48+00:00,https://twitter.com/cavasesavoir2/status/1814253298322477539,False,fr,dites vous n avez pas honte de couper toute connexion et d afficher un message d erreur sur la freebox contactez un technicien pour installer la fibre c est quoi ce forcing en pleines vacances d été vous pouvez pas attendre la rentrée on n est pas encore en 2025,neutre,pas,reseau,False
81,reisen67,"3 semaines sans internet et rien ne bouge malgré plusieurs appels, des rdv techniciens annulés... chez free quand ça fonctionne c'est bien mais quand il y a un problème technique il n'y a plus personne, ni même au téléphone. chez free j'ai tout compris : fuir !",2024-07-19 11:51:09+00:00,https://twitter.com/reisen67/status/1814266726114107603,False,fr,3 semaines sans internet et rien ne bouge malgré plusieurs appels des rdv techniciens annulés chez free quand ça fonctionne c est bien mais quand il y a un problème technique il n y a plus personne ni même au téléphone chez free j ai tout compris fuir,negatif,chez,technique,False
82,Francedz213,"impossible de contacter l’assistance free si c’est pas avec le numero de mobile de la personne concernée ! super, on peut pas aider les retraités !!",2024-07-19 12:31:22+00:00,https://twitter.com/Francedz213/status/1814276844889289006,False,fr,impossible de contacter l assistance free si c est pas avec le numero de mobile de la personne concernée super on peut pas aider les retraités,positif,pas,autre,False
83,enzonaute,"l’assistance free devient complètement aberrante, l’invention de proxy n’arrange pas moins la situation",2024-07-19 13:47:30+00:00,https://twitter.com/enzonaute/status/1814296005510144260,False,fr,l assistance free devient complètement aberrante l invention de proxy n arrange pas moins la situation,neutre,free,autre,False
84,MissWlad,abonnée mycanal via je n’ai pas récupéré la diffusion sur mon téléviseur….ça fonctionne sur tablette…est-ce normal?,2024-07-19 13:59:32+00:00,https://twitter.com/MissWlad/status/1814299035529834820,False,fr,abonnée mycanal via je n ai pas récupéré la diffusion sur mon téléviseur ça fonctionne sur tablette est-ce normal,neutre,sur,autre,False
85,raynald62,sa donne que j’ai besoin de couverture au travail help me !! saint pol sur ternoise 62130,2024-07-19 14:28:51+00:00,https://twitter.com/raynald62/status/1814306411746054410,False,fr,sa donne que j ai besoin de couverture au travail help me saint pol sur ternoise 62130,neutre,ai,autre,False
86,mrkilkenny91,toujours de chaine 103 et 104 hdr sur sur ma tv samsung.,2024-07-19 15:00:20+00:00,https://twitter.com/mrkilkenny91/status/1814314333343465484,False,fr,toujours de chaine 103 et 104 hdr sur sur ma tv samsung,neutre,sur,autre,False
87,ADianeadam,c'est normal de balader vos clients victimes d'un écrasement de ligne pendant un mois sans aucune information sur un délai d'intervention ? pourtant la loi vous donne 8 jours pour rétablir la connexion. ou alors free je n'ai pas tout compris,2024-07-19 15:53:12+00:00,https://twitter.com/ADianeadam/status/1814327641547145515,False,fr,c est normal de balader vos clients victimes d un écrasement de ligne pendant un mois sans aucune information sur un délai d intervention pourtant la loi vous donne 8 jours pour rétablir la connexion ou alors free je n ai pas tout compris,neutre,la,reseau,False
88,CalieeeFourchon,je n’en peux plus 1 mois que la box s’arrête en pleine journée pour ne redémarrer qu’a 23h impossible de vous joindre ! c’est terminé je résilie. à ce niveau c’est de l’incompétence.,2024-07-19 16:20:00+00:00,https://twitter.com/CalieeeFourchon/status/1814334384704565600,False,fr,je n en peux plus 1 mois que la box s arrête en pleine journée pour ne redémarrer qu a 23h impossible de vous joindre c est terminé je résilie à ce niveau c est de l incompétence,neutre,je,autre,False
89,JosDuklein,"il faudrait deja commencer par assurer un reseau correct ! pas de reseau mobile depuis une semaine dans le nord des landes, free annonce une maintenance des relais, et maintenant comme ça dure, free accuse enedis pour une histoire de compteur electrique de qui se moque t'on ??",2024-07-19 16:28:27+00:00,https://twitter.com/JosDuklein/status/1814336508846899237,False,fr,il faudrait deja commencer par assurer un reseau correct pas de reseau mobile depuis une semaine dans le nord des landes free annonce une maintenance des relais et maintenant comme ça dure free accuse enedis pour une histoire de compteur electrique de qui se moque t on,neutre,une,autre,False
90,DebyZknd,c’est quoi le problème avec ? la wifi de chez moi n’arrête pas de sauter. je paye 48€ par mois pour ne pas avoir de connexion. foutaise !,2024-07-19 16:30:01+00:00,https://twitter.com/DebyZknd/status/1814336903992541578,False,fr,c est quoi le problème avec la wifi de chez moi n arrête pas de sauter je paye 48 par mois pour ne pas avoir de connexion foutaise,negatif,pas,technique,False
91,lachainelequipe,c’est parti pour la finale du mondial de rugby u20 nnallez les bleuets ! nnlequiperugby,2024-07-19 17:00:39+00:00,https://twitter.com/lachainelequipe/status/1814344612590358589,False,fr,c est parti pour la finale du mondial de rugby u20 nnallez les bleuets nnlequiperugby,neutre,les,autre,False
92,AnaisSeref,"commence vraiment à m'agacer . 3 jours pas de tv pas d'internet, censé être rétabli à 16h, toujours rien. c'est pas la 1ere fois que ça merde",2024-07-19 17:14:40+00:00,https://twitter.com/AnaisSeref/status/1814348139559612633,False,fr,commence vraiment à m agacer 3 jours pas de tv pas d internet censé être rétabli à 16h toujours rien c est pas la 1ere fois que ça merde,neutre,pas,autre,False
93,Fab_LCL,la diffusion de interrompue depuis plus de dix’ minutes sur freebox,2024-07-19 17:15:33+00:00,https://twitter.com/Fab_LCL/status/1814348364185538617,False,fr,la diffusion de interrompue depuis plus de dix minutes sur freebox,neutre,freebox,autre,False
94,Lecteur_Du_Soir,"nncoucou ! nje n'arrive pas à me faire comprendre par votre conseiller, nnje souhaite avoir &gt; freebox ultra. nje possède déjà un abo netflix + prime : nnje n'aurai plus qu'à payer la différence entre le tarif de votre forfait netflix et le prix de ma formule ?",2024-07-19 17:16:37+00:00,https://twitter.com/Lecteur_Du_Soir/status/1814348631937311037,False,fr,nncoucou nje n arrive pas à me faire comprendre par votre conseiller nnje souhaite avoir gt freebox ultra nje possède déjà un abo netflix prime nnje n aurai plus qu à payer la différence entre le tarif de votre forfait netflix et le prix de ma formule,neutre,votre,facture,False
95,frigotier59,"bonjour, pas mal de problème de réception chaînes, êtes-vous confronté à divers problèmes ? merci pour votre retour",2024-07-19 17:16:41+00:00,https://twitter.com/frigotier59/status/1814348648827834768,False,fr,bonjour pas mal de problème de réception chaînes êtes-vous confronté à divers problèmes merci pour votre retour,neutre,votre,technique,False
96,Michaela31700,"j'ai fr2/fr3 et quelques autres où j'ai un écran noir. bfm ça s'arrête, revient, s'arrête...",2024-07-19 17:22:32+00:00,https://twitter.com/Michaela31700/status/1814350121863180290,False,fr,j ai fr2 fr3 et quelques autres où j ai un écran noir bfm ça s arrête revient s arrête,neutre,ai,autre,False
97,Azyakitte,je pensais être le seul ça me clc la sah,2024-07-19 17:26:07+00:00,https://twitter.com/Azyakitte/status/1814351024800338122,False,fr,je pensais être le seul ça me clc la sah,neutre,ça,autre,False
98,kaelinou,"ho c'est quoi cette merde là j'ai beau redémarrer la box,n là chaine l'équipe 21 fait que de coupernsur mycanal ça coupe pas...",2024-07-19 17:26:30+00:00,https://twitter.com/kaelinou/status/1814351117712818309,False,fr,ho c est quoi cette merde là j ai beau redémarrer la box n là chaine l équipe 21 fait que de coupernsur mycanal ça coupe pas,neutre,box,autre,False
99,Heddicmi,"je tente de regarder le rugby sur là... c'est un enfer ça saute toute les 2 secondes. c'est partout chez vous ou juste moi ? en attendant je coupe, c'est infernal",2024-07-19 17:26:49+00:00,https://twitter.com/Heddicmi/status/1814351196942970891,False,fr,je tente de regarder le rugby sur là c est un enfer ça saute toute les 2 secondes c est partout chez vous ou juste moi en attendant je coupe c est infernal,neutre,est,autre,False
100,GrienerA,problème de flux tv sur levallois 92300 alors que le débit internet est ok nvous avez des soucis identifiés ?,2024-07-19 17:26:59+00:00,https://twitter.com/GrienerA/status/1814351242035884167,False,fr,problème de flux tv sur levallois 92300 alors que le débit internet est ok nvous avez des soucis identifiés,negatif,des,technique,False
101,BadjudaTella,"bonjour, pareil de notre côté",2024-07-19 17:27:40+00:00,https://twitter.com/BadjudaTella/status/1814351414161732036,False,fr,bonjour pareil de notre côté,neutre,bonjour,autre,False
102,blavier86,"j' en ai marre. j'essaie de regarder la finale de la coupe du monde de rugby u20 sur la chaine l’équipe. mission impossible : des coupures toutes les 3 minutes. heureusement je peux regarder la même chaine grâce à la tnt. mais pourquoi payer 40,00€ si free ne sert à rien.",2024-07-19 17:31:11+00:00,https://twitter.com/blavier86/status/1814352298845319666,False,fr,j en ai marre j essaie de regarder la finale de la coupe du monde de rugby u20 sur la chaine l équipe mission impossible des coupures toutes les 3 minutes heureusement je peux regarder la même chaine grâce à la tnt mais pourquoi payer 40 00 si free ne sert à rien,neutre,la,autre,False
103,Pisse__Partout,"y a pas mal de chaines qui beuguent,j'espère que freebox va régler ca assez vit",2024-07-19 17:36:50+00:00,https://twitter.com/Pisse__Partout/status/1814353719720325462,False,fr,y a pas mal de chaines qui beuguent j espère que freebox va régler ca assez vit,neutre,freebox,autre,False
104,fredupdate,idem ! est à cause de la panne mondiale ?,2024-07-19 17:36:51+00:00,https://twitter.com/fredupdate/status/1814353725663916160,False,fr,idem est à cause de la panne mondiale,negatif,la,technique,False
105,Fab_LCL,idem les trois quarts des chaînes écran noir ou image figée.,2024-07-19 17:39:15+00:00,https://twitter.com/Fab_LCL/status/1814354329827991701,False,fr,idem les trois quarts des chaînes écran noir ou image figée,neutre,des,autre,False
106,KB79748687,"oui moi aussi ma freebox reste avec l'écran figé. pour internet pas de problème, mais la télé une catastrophe j'ai éteint et rallumé la freebox tv mais impossible de regarder les chaînes tv",2024-07-19 17:40:04+00:00,https://twitter.com/KB79748687/status/1814354533444673583,False,fr,oui moi aussi ma freebox reste avec l écran figé pour internet pas de problème mais la télé une catastrophe j ai éteint et rallumé la freebox tv mais impossible de regarder les chaînes tv,negatif,mais,technique,False
107,Ytzaka_,"honteux la connection chez free, impossible de suivre l'équipe de france en finale de la coupe du monde de rugby ...",2024-07-19 17:47:00+00:00,https://twitter.com/Ytzaka_/status/1814356278237368711,False,fr,honteux la connection chez free impossible de suivre l équipe de france en finale de la coupe du monde de rugby,neutre,la,autre,False
